cell_line,drug_name,y_true,y_pred,y_pred_p1,fold_id,y_true_class,y_pred_class,y_pred_p2,y_mean,y_true_resid,y_pred_resid,y_pred_p1_resid,y_pred_p2_resid
ACH-000573,VE-822,5.60483980178833,3.0951666831970215,2.610624313354492,20,0,1,3.0372538566589355,2.7793465263157895,2.8254932754725406,0.315820156881232,-0.1687222129612973,0.25790733034314606
ACH-000573,WZ4003,6.230738162994385,3.8336877822875977,3.5357532501220703,20,0,1,3.687145709991455,4.449163578947369,1.781574584047016,-0.615475796659771,-0.9134103288252984,-0.7620178689559136
ACH-000573,CZC24832,5.830867767333984,4.735698223114014,4.294865608215332,20,0,1,4.982388019561768,4.933871105263158,0.8969966620708263,-0.1981728821491444,-0.639005497047826,0.04851691429860949
ACH-000573,AZD5582,5.245304107666016,2.379127264022827,1.6678767204284668,20,0,0,1.704710602760315,1.595766,3.6495381076660154,0.7833612640228271,0.07211072042846678,0.10894460276031492
ACH-000573,GSK2606414,4.491446018218994,3.7024049758911133,3.3929967880249023,20,0,1,3.6864755153656006,4.432761421052631,0.058684597166362984,-0.7303564451615179,-1.0397646330277288,-0.7462859056870306
ACH-000573,PFI3,6.2164411544799805,5.740508079528809,5.584928512573242,20,0,1,6.136555194854736,5.339835473684211,0.8766056807957696,0.40067260584459774,0.24509303888903133,0.7967197211705255
ACH-000573,PCI-34051,5.908902168273926,4.505911350250244,4.292092323303223,20,0,1,4.856198787689209,4.797554684210526,1.1113474840633994,-0.2916433339602822,-0.5054623609073037,0.05864410347868265
ACH-000573,Wnt-C59,5.325683116912842,4.100455284118652,3.898791790008545,20,0,1,4.2552385330200195,4.440961105263158,0.8847220116496839,-0.34050582114450556,-0.542169315254613,-0.18572257224313837
ACH-000573,I-BET-762,5.271625995635986,3.1915409564971924,2.651756763458252,20,0,1,2.83089017868042,3.593079947368421,1.6785460482675654,-0.4015389908712286,-0.941323183910169,-0.762189768688001
ACH-000573,RVX-208,6.152623176574707,4.9427032470703125,4.893240928649902,20,0,1,5.409467697143555,4.9189772631578945,1.2336459134168125,0.02372598391241798,-0.025736334507992176,0.49049043398566017
ACH-000573,OTX015,4.682840824127197,2.0175154209136963,1.5426936149597168,20,0,0,1.6367381811141968,2.916734421052632,1.7661064030745655,-0.8992190001389355,-1.374040806092915,-1.279996239938435
ACH-000573,GSK343,3.820621967315674,3.4923129081726074,3.3078041076660156,20,0,1,3.591282844543457,3.738547923076923,0.08207404423875087,-0.24623501490431554,-0.43074381541090734,-0.14726507853346593
ACH-000573,ML323,5.134678840637207,4.561791896820068,4.375703811645508,20,0,1,4.77005672454834,4.653144736842106,0.4815341037951013,-0.09135284002203736,-0.2774409251965979,0.11691198770623412
ACH-000573,Entospletinib,5.628291130065918,3.7500975131988525,3.508823871612549,20,0,1,3.7173848152160645,3.8588172631578943,1.7694738669080237,-0.10871974995904177,-0.3499933915453455,-0.14143244794182985
ACH-000573,PRT062607,6.166238784790039,3.439364433288574,2.9439563751220703,20,0,1,3.346130847930908,3.798067,2.368171784790039,-0.35870256671142586,-0.8541106248779298,-0.4519361520690919
ACH-000573,Ribociclib,4.8907060623168945,3.238748550415039,2.7850232124328613,20,0,1,3.216320037841797,4.468888157894736,0.4218179044221584,-1.230139607479697,-1.6838649454618748,-1.2525681200529393
ACH-000573,AGI-6780,4.433648109436035,4.0790114402771,3.7063422203063965,20,0,1,4.1675872802734375,4.3910414736842105,0.04260663575182466,-0.3120300334071109,-0.684699253377814,-0.223454193410773
ACH-000573,AZD5153,3.4065659046173096,1.6742345094680786,1.1805256605148315,20,0,0,1.2326939105987549,2.1146422222222223,1.2919236823950873,-0.4404077127541437,-0.9341165617073908,-0.8819483116234674
ACH-000573,AZD5991,6.1791911125183105,4.348527908325195,3.617521047592163,20,0,1,4.173734664916992,3.172419055555556,3.0067720569627547,1.1761088527696395,0.4451019920366073,1.0013156093614364
ACH-000573,Selumetinib,6.1835432052612305,3.532071113586426,3.2825162410736084,20,0,1,3.908238410949707,3.750599210526316,2.4329439947349143,-0.2185280969398904,-0.4680829694527078,0.15763920042339086
ACH-000573,GSK2110183B,4.943385124206543,3.159358024597168,2.7501983642578125,20,0,1,3.0348448753356934,2.834056,2.109329124206543,0.32530202459716806,-0.08385763574218741,0.20078887533569345
ACH-000573,AZD4547,3.774704933166504,2.7586939334869385,2.4360122680664062,20,0,0,2.5817477703094482,2.31828805,1.4564168831665039,0.44040588348693843,0.1177242180664062,0.2634597203094482
ACH-000573,Ibrutinib,5.068432807922363,4.322730541229248,4.107375621795654,20,0,1,4.3520026206970215,3.9328648947368423,1.135567913185521,0.38986564649240574,0.174510727058812,0.4191377259601792
ACH-000573,Zoledronate,4.6563568115234375,3.368896484375,3.096543788909912,20,0,1,3.5520119667053223,3.724275222222223,0.9320815893012147,-0.35537873784722285,-0.6277314333123107,-0.17226325551690058
ACH-000573,Acetalax,5.173007965087891,5.0213823318481445,4.825829029083252,20,0,1,5.149837017059326,3.1085195,2.0644884650878907,1.9128628318481447,1.717309529083252,2.0413175170593263
ACH-000573,Acetalax,5.020634174346924,5.0213823318481445,4.825829029083252,20,0,1,5.149837017059326,3.1085195,1.912114674346924,1.9128628318481447,1.717309529083252,2.0413175170593263
ACH-000573,Oxaliplatin,5.50498104095459,4.355337142944336,3.452706813812256,20,0,1,4.108639717102051,4.742783921052632,0.7621971199019582,-0.38744677810829575,-1.2900771072403758,-0.6341442039505809
ACH-000573,Topotecan,1.7545650005340576,-0.5469038486480713,-0.4762588143348694,20,0,0,-0.7126837968826294,0.6763237777777777,1.0782412227562799,-1.223227626425849,-1.1525825921126471,-1.3890075746604071
ACH-000573,Teniposide,1.2798939943313599,0.06814718246459961,-0.14584612846374512,20,0,0,-0.5466594696044922,0.9000242777777778,0.37986971655358204,-0.8318770953131782,-1.045870406241523,-1.44668374738227
ACH-000573,Mitoxantrone,1.2951509952545166,0.7765664458274841,-0.080910325050354,20,1,0,0.428676962852478,1.211711888888889,0.08343910636562768,-0.4351454430614048,-1.292622213939243,-0.7830349260364109
ACH-000573,Dactinomycin,-2.07797908782959,-2.954561710357666,-3.9745090007781982,20,0,0,-3.6402587890625,-3.5804421052631583,1.5024630174335685,0.6258803949054923,-0.3940668955150399,-0.059816683799341686
ACH-000573,Bleomycin,3.6976990699768066,2.5623250007629395,1.9996390342712402,20,0,0,2.348395824432373,2.9806047222222225,0.7170943477545841,-0.41827972145928305,-0.9809656879509823,-0.6322088977898495
ACH-000573,Fludarabine,6.6670708656311035,4.969573020935059,4.914427280426025,20,0,1,5.461905002593994,4.285000333333333,2.382070532297771,0.684572687601726,0.6294269470926928,1.1769046692606615
ACH-000573,Nelarabine,6.192869186401367,5.953499794006348,6.228109359741211,20,0,1,6.650897026062012,6.192021277777778,0.0008479086235890776,-0.23852148377143045,0.03608808196343283,0.4588757482842336
ACH-000573,Dacarbazine,4.569579124450684,5.307641983032227,5.134771823883057,20,1,1,5.758957862854004,5.65560288888889,-1.086023764438206,-0.34796090585666306,-0.520831065005833,0.10335497396511428
ACH-000573,Fulvestrant,3.726512908935547,3.442004442214966,3.2708024978637695,20,0,1,3.5383787155151367,4.037667657894737,-0.31115474895918993,-0.595663215679771,-0.7668651600309673,-0.4992889423796001
ACH-000573,Romidepsin,-4.635079860687256,-5.11836576461792,-6.118710041046143,20,0,0,-5.660917282104492,-5.146243222222222,0.5111633615349662,0.027877457604302158,-0.9724668188239205,-0.5146740598822701
ACH-000573,Docetaxel,1.3895269632339478,-3.445873975753784,-4.5816192626953125,20,0,0,-4.316808700561523,-3.3406085675675676,4.730135530801515,-0.10526540818621655,-1.2410106951277449,-0.9762001329939558
ACH-000573,Podophyllotoxin bromide,0.2920149862766266,-0.9188161492347717,-1.117052435874939,20,0,0,-1.1352959871292114,0.03405816666666666,0.2579568196099599,-0.9528743159014383,-1.1511106025416056,-1.169354153795878
ACH-000573,Dihydrorotenone,-0.8126890063285828,1.1913604736328125,0.9074812531471252,20,1,0,0.696575403213501,0.7784543888888888,-1.5911433952174716,0.41290608474392365,0.1290268642582364,-0.08187898567538787
ACH-000573,Gallibiscoquinazole,2.411750078201294,2.795093059539795,2.5438177585601807,20,1,0,2.6840755939483643,2.8932406666666663,-0.4814905884653724,-0.09814760712687143,-0.3494229081064857,-0.2091650727183021
ACH-000573,L-Oxonoreleagnine,3.272037982940674,3.84480357170105,3.64615535736084,20,1,1,3.888336181640625,3.8747658888888887,-0.6027279059482149,-0.029962317187838927,-0.2286105315280489,0.013570292751736268
ACH-000573,Elephantin,4.146096229553223,3.804283380508423,3.6207847595214844,20,0,1,3.997830390930176,3.678416111111111,0.46768011844211177,0.12586726939731196,-0.05763135158962651,0.3194142798190649
ACH-000573,Sinularin,4.039799213409424,3.4527013301849365,3.323958396911621,20,0,1,3.5862925052642822,3.666243388888889,0.37355582452053504,-0.21354205870395226,-0.3422849919772677,-0.07995088362460656
ACH-000573,LMP744,0.679282009601593,0.006874740123748779,-0.7583157420158386,20,0,0,-0.9723663330078125,0.3594506111111111,0.3198313984904819,-0.3525758709873623,-1.1177663531269497,-1.3318169441189236
ACH-000573,Schweinfurthin A,3.655949115753174,1.6141791343688965,1.1363579034805298,20,0,0,1.0461117029190063,1.6123745555555555,2.0435745601976185,0.0018045788133409513,-0.47601665207502575,-0.5662628526365492
ACH-000573,BEN,6.687057018280029,3.8175649642944336,3.410325765609741,20,0,1,4.027062892913818,4.698765944444444,1.988291073835585,-0.8812009801500107,-1.288440178834703,-0.6717030515306259
ACH-000573,Sabutoclax,-0.07671300321817398,0.12022221088409424,-0.9161843061447144,20,1,0,-0.6466913223266602,-0.09323605263157894,0.01652304941340496,0.21345826351567318,-0.8229482535131354,-0.5534552696950812
ACH-000573,LY2109761,5.822615146636963,5.224492073059082,4.937512397766113,20,0,1,5.272290229797363,5.094966578947369,0.7276485676895943,0.12952549411171344,-0.15745418118125531,0.17732365084999469
ACH-000573,OF-1,2.967034101486206,3.499446392059326,3.2028040885925293,20,1,1,3.618447780609131,4.076998473684211,-1.1099643721980046,-0.5775520816248845,-0.8741943850916813,-0.4585506930750798
ACH-000573,MN-64,4.8286452293396,4.652321815490723,4.510117530822754,20,0,1,4.910447120666504,4.498960842105263,0.32968438723433646,0.1533609733854595,0.01115668871749076,0.41148627856124076
ACH-000573,MG-132,-1.5778230428695679,-0.5044119954109192,-1.1172242164611816,20,0,0,-0.5053411722183228,-1.49197875,-0.08584429286956796,0.9875667545890807,0.37475453353881827,0.9866375777816772
ACH-000573,Buparlisib,2.228316068649292,1.3795138597488403,1.15636146068573,20,0,0,1.1651480197906494,1.00575815,1.222557918649292,0.3737557097488404,0.15060331068573007,0.1593898697906495
ACH-000573,Ulixertinib,3.9559149742126465,2.7354698181152344,2.2653918266296387,20,0,0,2.4786622524261475,2.823567675,1.1323472992126464,-0.08809785688476568,-0.5581758483703614,-0.3449054225738526
ACH-000573,Venetoclax,4.076855182647705,2.181049108505249,1.3701646327972412,20,0,0,1.5165112018585205,2.89027355,1.1865816326477052,-0.7092244414947508,-1.5201089172027586,-1.3737623481414794
ACH-000573,ABT737,3.9527649879455566,2.333369731903076,1.4216294288635254,20,0,0,1.4749832153320312,1.8920707,2.0606942879455565,0.44129903190307607,-0.4704412711364747,-0.41708748466796886
ACH-000573,Dactinomycin,-2.3829660415649414,-2.954561710357666,-3.9745090007781982,20,0,0,-3.6402587890625,-3.5804421052631583,1.197476063698217,0.6258803949054923,-0.3940668955150399,-0.059816683799341686
ACH-000573,Afuresertib,3.184325933456421,2.729778289794922,2.204662322998047,20,0,0,2.508739709854126,2.0198399,1.1644860334564209,0.7099383897949219,0.18482242299804685,0.48889980985412596
ACH-000573,AGI-5198,4.556697845458984,4.428725242614746,4.076775074005127,20,1,1,4.519179344177246,4.73764435,-0.18094650454101568,-0.30891910738525397,-0.6608692759948731,-0.21846500582275397
ACH-000573,AZD3759,2.662429094314575,2.590660810470581,1.8279409408569336,20,1,0,1.920585036277771,2.5908522,0.07157689431457515,-0.0001913895294189949,-0.7629112591430665,-0.670267163722229
ACH-000573,AZD5363,3.9860029220581055,2.863936424255371,2.396909713745117,20,0,0,2.3439736366271973,2.5618075,1.4241954220581055,0.3021289242553711,-0.16489778625488283,-0.21783386337280275
ACH-000573,AZD6738,3.558115005493164,2.054443597793579,1.5443902015686035,20,0,0,1.5572106838226318,1.6041408499999998,1.9539741554931642,0.45030274779357926,-0.059750648431396325,-0.046930166177368005
ACH-000573,AZD8186,3.4050989151000977,3.1212735176086426,2.8933959007263184,20,0,1,3.2095088958740234,2.90156215,0.5035367651000975,0.2197113676086424,-0.008166249273681814,0.30794674587402326
ACH-000573,Osimertinib,2.5458788871765137,2.1711606979370117,1.3070253133773804,20,0,0,1.2597005367279053,1.8745085,0.6713703871765138,0.2966521979370118,-0.5674831866226195,-0.6148079632720946
ACH-000573,Cediranib,4.355186939239502,2.4824252128601074,1.7347149848937988,20,0,0,1.8665623664855957,2.28907025,2.066116689239502,0.19335496286010745,-0.5543552651062011,-0.42250788351440427
ACH-000573,Ipatasertib,4.906957149505615,3.6092281341552734,3.3361783027648926,20,0,1,3.575007438659668,2.9039566,2.0030005495056153,0.7052715341552735,0.4322217027648927,0.6710508386596681
ACH-000573,GDC0810,5.50029993057251,5.035360336303711,4.785069465637207,20,0,1,5.191659450531006,5.1216287000000005,0.3786712305725093,-0.08626836369628954,-0.33655923436279345,0.07003075053100538
ACH-000573,GNE-317,2.081321954727173,0.4767225980758667,0.5174952745437622,20,0,0,0.19903719425201416,0.4383657,1.6429562547271728,0.038356898075866674,0.07912957454376218,-0.23932850574798586
ACH-000573,GSK2578215A,4.885858058929443,5.043967247009277,4.5830979347229,20,1,1,5.271074295043945,5.0399992,-0.1541411410705562,0.003968047009277775,-0.4569012652770992,0.23107509504394574
ACH-000573,I-BRD9,4.858327865600586,4.256191730499268,3.9235305786132812,20,0,1,4.475037574768066,4.5057644,0.3525634656005856,-0.24957266950073276,-0.5822338213867191,-0.03072682523193393
ACH-000573,Telomerase Inhibitor IX,0.27813100814819336,0.7148746252059937,-0.22587251663208008,20,1,0,-0.020892560482025146,0.5490492,-0.27091819185180666,0.16582542520599364,-0.7749217166320801,-0.5699417604820252
ACH-000573,MIRA-1,6.706855773925781,5.095975399017334,4.995455741882324,20,0,1,5.567811965942383,5.38771365,1.319142123925781,-0.29173825098266626,-0.392257908117676,0.18009831594238257
ACH-000573,NVP-ADW742,5.313319206237793,2.799912214279175,2.412351131439209,20,0,0,2.657606840133667,3.071354,2.241965206237793,-0.2714417857208251,-0.6590028685607909,-0.4137471598663329
ACH-000573,P22077,6.075462818145752,4.37616491317749,3.9971370697021484,20,0,1,4.601963996887207,4.0385396,2.036923218145752,0.3376253131774902,-0.04140253029785157,0.563424396887207
ACH-000573,Savolitinib,3.751176118850708,2.888333320617676,2.346815586090088,20,0,0,2.490776777267456,2.6675099500000004,1.0836661688507077,0.22082337061767543,-0.32069436390991246,-0.1767331727325443
ACH-000573,UMI-77,3.2415080070495605,2.6688661575317383,2.225346803665161,20,0,0,2.574561357498169,2.506766894736842,0.7347411123127183,0.16209926279489606,-0.2814200910716811,0.06779446276132672
ACH-000573,WIKI4,4.111517906188965,3.819070816040039,3.5747344493865967,20,0,1,3.847811698913574,3.39392395,0.7175939561889648,0.42514686604003904,0.18081049938659666,0.4538877489135742
ACH-000573,Sepantronium bromide,-5.632914066314697,-3.133416175842285,-3.8097476959228516,20,1,0,-3.4813737869262695,-3.9182052499999998,-1.7147088163146975,0.7847890741577146,0.10845755407714819,0.4368314630737302
ACH-000573,MIM1,3.821690082550049,3.69217586517334,3.3720734119415283,20,1,1,3.7730867862701416,3.9695754736842104,-0.14788539113416155,-0.27739960851087053,-0.5975020617426821,-0.19648868741406877
ACH-000573,WEHI-539,5.121181011199951,3.7233667373657227,3.5932512283325195,20,0,1,3.8434970378875732,3.038751,2.082430011199951,0.6846157373657227,0.5545002283325196,0.8047460378875733
ACH-000573,ICL-SIRT078,4.870128154754639,4.048948287963867,3.761995792388916,20,0,1,4.082735061645508,4.08270815,0.7874200047546385,-0.033759862036133015,-0.3207123576110842,2.691164550761016e-05
ACH-000573,GSK343,6.314838886260986,3.4923129081726074,3.3078041076660156,20,0,1,3.591282844543457,3.738547923076923,2.5762909631840634,-0.24623501490431554,-0.43074381541090734,-0.14726507853346593
ACH-000573,UNC0638,5.636923789978027,3.9713165760040283,3.6386656761169434,20,0,1,4.060608863830566,4.490297588235294,1.146626201742733,-0.5189810122312659,-0.8516319121183509,-0.42968872440472783
ACH-000573,AGK2,3.5126519203186035,3.2762835025787354,2.97878360748291,20,0,1,3.0362939834594727,3.2970683157894736,0.21558360452912995,-0.020784813210738218,-0.3182847083065634,-0.2607743323300009
ACH-000573,Foretinib,3.938620090484619,0.6169427633285522,0.5587336421012878,20,0,0,0.46700578927993774,1.28311195,2.6555081404846193,-0.6661691866714476,-0.724378307898712,-0.8161061607200621
ACH-000573,BIBR-1532,5.477078914642334,4.9471964836120605,4.761333465576172,20,0,1,5.2696733474731445,5.03959525,0.43748366464233435,-0.09239876638793909,-0.27826178442382776,0.2300780974731449
ACH-000573,Pyridostatin,2.714134931564331,3.831590175628662,3.549542188644409,20,1,1,4.002796173095703,3.5621391000000004,-0.8480041684356694,0.26945107562866166,-0.012596911355591267,0.4406570730957027
ACH-000573,AMG-319,5.608613967895508,4.793297290802002,4.487704277038574,20,0,1,4.972390651702881,5.0276338,0.5809801678955075,-0.2343365091979983,-0.539929522961426,-0.055243148297119404
ACH-000573,MK-8776,3.8000810146331787,2.5353379249572754,1.8570932149887085,20,0,0,2.111924886703491,2.8045749,0.9955061146331787,-0.2692369750427246,-0.9474816850112915,-0.6926500132965088
ACH-000573,Ulixertinib,0.6246129870414734,2.7354698181152344,2.2653918266296387,20,1,0,2.4786622524261475,2.823567675,-2.1989546879585267,-0.08809785688476568,-0.5581758483703614,-0.3449054225738526
ACH-000573,Vinorelbine,-1.6317230463027954,-3.1695194244384766,-4.160299777984619,20,0,0,-3.9377074241638184,-2.6717701000000003,1.0400470536972048,-0.4977493244384763,-1.4885296779846189,-1.265937324163818
ACH-000573,Mycophenolic acid,2.7714600563049316,1.5966484546661377,1.4502184391021729,20,0,0,1.457379698753357,2.375982526315789,0.39547752998914243,-0.7793340716496515,-0.9257640872136164,-0.9186028275624323
ACH-000573,VX-11e,4.052209854125977,2.65844464302063,1.94923996925354,20,0,0,2.135067939758301,3.1015658,0.9506440541259766,-0.44312115697937005,-1.15232583074646,-0.9664978602416991
ACH-000573,Uprosertib,4.089779853820801,2.883319139480591,2.4328348636627197,20,0,0,2.7015573978424072,2.8132441538461537,1.276535699974647,0.07007498563443715,-0.38040929018343395,-0.11168675600374645
ACH-000573,LJI308,5.995104789733887,4.752719879150391,4.359894752502441,20,0,1,4.839312553405762,5.1134695,0.8816352897338868,-0.36074962084960926,-0.7535747474975585,-0.27415694659423817
ACH-000573,AZ6102,4.710315227508545,2.6749014854431152,2.3986897468566895,20,0,0,2.3735852241516113,2.6665912,2.043724027508545,0.008310285443115184,-0.2679014531433106,-0.2930059758483887
ACH-000573,GSK591,5.125924110412598,4.336594581604004,4.060420036315918,20,0,1,4.528853416442871,4.5883683500000005,0.5375557604125971,-0.25177376839599663,-0.5279483136840826,-0.059514933557129446
ACH-000573,VE821,6.068417072296143,3.697659969329834,3.223876953125,20,0,1,3.7008681297302246,3.8732242999999995,2.195192772296143,-0.17556433067016552,-0.6493473468749995,-0.1723561702697749
ACH-000573,POMHEX,2.531428098678589,0.732177734375,1.1015129089355469,20,0,0,0.9581890106201172,1.7470115000000002,0.7844165986785887,-1.0148337656250002,-0.6454985910644533,-0.788822489379883
ACH-000573,5-azacytidine,2.7064731121063232,3.124154567718506,2.7604167461395264,20,1,1,3.010378360748291,2.8760209444444444,-0.1695478323381212,0.2481336232740614,-0.11560419830491808,0.13435741630384657
ACH-000573,A-366,6.266075134277344,4.934589862823486,4.629451274871826,20,0,1,5.0074782371521,5.085994333333334,1.18008080094401,-0.1514044705098474,-0.45654305846150756,-0.07851609618123412
ACH-000573,CPI-637,5.6434149742126465,4.252985954284668,4.032678604125977,20,0,1,4.410122394561768,4.778911777777778,0.8645031964348684,-0.5259258234931101,-0.7462331736518015,-0.3687893832160105
ACH-000573,UNC0379,5.517319202423096,3.735121726989746,3.2354321479797363,20,0,1,3.5515365600585938,3.7103145000000004,1.8070047024230953,0.02480722698974569,-0.4748823520202641,-0.15877793994140665
ACH-000573,AZD6482,2.731498956680298,3.2650580406188965,3.0366883277893066,20,1,1,3.3497440814971924,3.4921683684210523,-0.7606694117407544,-0.2271103278021558,-0.45548004063174563,-0.1424242869238599
ACH-000573,AT13148,5.616696834564209,3.581472873687744,3.2198143005371094,20,0,1,3.503702402114868,3.6132976,2.003399234564209,-0.03182472631225597,-0.39348329946289073,-0.10959519788513195
ACH-000573,BMS-754807,6.2905378341674805,2.19488525390625,1.5864087343215942,20,0,0,1.8422049283981323,2.6310275499999998,3.6595102841674807,-0.43614229609374977,-1.0446188156784055,-0.7888226216018674
ACH-000573,JQ1,4.322297096252441,2.0072076320648193,1.4044229984283447,20,0,0,1.3286057710647583,2.4708633,1.8514337962524414,-0.46365566793518065,-1.0664403015716553,-1.1422575289352417
ACH-000573,PFI-1,4.908556938171387,3.8650574684143066,3.4449987411499023,20,0,1,3.8631749153137207,4.1204351,0.7881218381713868,-0.25537763158569327,-0.6754363588500976,-0.2572601846862792
ACH-000573,SGC0946,2.0899789333343506,2.4607009887695312,1.86314058303833,20,0,0,2.0066189765930176,2.05198605,0.03799288333435058,0.40871493876953124,-0.18884546696166993,-0.04536707340698243
ACH-000573,GSK2830371,6.330070972442627,4.976913928985596,4.648577690124512,20,0,1,5.204951763153076,5.505057526315789,0.8250134461268379,-0.5281435973301933,-0.8564798361912773,-0.30010576316271287
ACH-000573,glutathione,9.253625869750977,9.029354095458984,9.118024826049805,20,0,1,10.010042190551758,9.074689105263158,0.17893676448781903,-0.045335009804173154,0.04333572078664716,0.9353530852886003
ACH-000573,alpha-lipoic acid,8.628779411315918,7.861666202545166,7.703984260559082,20,0,1,8.59322452545166,7.445506999999999,1.1832724113159188,0.4161592025451668,0.2584772605590828,1.147717525451661
ACH-000573,N-acetyl cysteine,11.304055213928223,9.714935302734375,9.760993957519531,20,0,1,10.699634552001953,10.166562,1.137493213928222,-0.45162669726562576,-0.4055680424804695,0.5330725520019524
ACH-000643,Camptothecin,-1.3847509622573853,-1.3985769748687744,-2.8504278659820557,21,0,0,-2.355273723602295,-1.54644995,0.1616989877426147,0.14787297513122555,-1.3039779159820557,-0.808823773602295
ACH-000643,Vinblastine,-2.4292919635772705,-2.4821524620056152,-3.9206509590148926,21,0,0,-3.4225974082946777,-2.5893217368421055,0.16002977326483503,0.1071692748364903,-1.331329222172787,-0.8332756714525722
ACH-000643,Cisplatin,5.464034080505371,3.668483018875122,1.910463809967041,21,0,1,2.776421070098877,3.7799446000000003,1.6840894805053708,-0.11146158112487825,-1.8694807900329593,-1.0035235299011234
ACH-000643,Cytarabine,2.617224931716919,2.9109888076782227,0.8936668038368225,21,1,0,1.9350523948669434,2.6218546315789473,-0.004629699862028325,0.2891341760992754,-1.7281878277421248,-0.6868022367120039
ACH-000643,Docetaxel,-3.190608024597168,-2.9180173873901367,-4.347904682159424,21,0,0,-3.7919628620147705,-3.3045405135135137,0.11393248891634578,0.386523126123377,-1.04336416864591,-0.48742234850125676
ACH-000643,Methotrexate,2.195902109146118,0.06326043605804443,-0.7373758554458618,21,0,0,-0.3744148015975952,0.8497991578947369,1.3461029512513814,-0.7865387218366925,-1.5871750133405986,-1.224213959492332
ACH-000643,Gefitinib,0.8065080046653748,2.8456902503967285,2.2562785148620605,21,1,0,2.520970344543457,3.41940635,-2.6128983453346253,-0.5737160996032715,-1.1631278351379395,-0.898436005456543
ACH-000643,Navitoclax,0.04218199849128723,2.2031397819519043,1.616188406944275,21,1,0,1.762558102607727,1.5725965,-1.5304145015087127,0.6305432819519043,0.04359190694427495,0.1899616026077271
ACH-000643,Vorinostat,2.573486089706421,1.5487748384475708,1.2901464700698853,21,0,0,1.6799068450927734,1.7775171999999997,0.7959688897064212,-0.22874236155242889,-0.48737072993011443,-0.09761035490722625
ACH-000643,Nilotinib,2.317889928817749,3.220545768737793,2.5213723182678223,21,1,0,2.994659662246704,2.80307415,-0.485184221182251,0.4174716187377929,-0.2817018317321778,0.19158551224670406
ACH-000643,Refametinib,0.6733660101890564,1.8124840259552002,1.9197055101394653,21,1,0,1.9181939363479614,2.7759466,-2.1025805898109438,-0.9634625740448,-0.8562410898605348,-0.8577526636520387
ACH-000643,Temsirolimus,1.3641870021820068,1.4539529085159302,0.9776026606559753,21,1,0,1.1266311407089233,1.36652595,-0.0023389478179931533,0.08742695851593019,-0.38892328934402465,-0.23989480929107665
ACH-000643,Olaparib,4.295322895050049,3.849335193634033,3.2636756896972656,21,1,1,3.7442986965179443,4.5566771,-0.2613542049499511,-0.7073419063659667,-1.2930014103027343,-0.8123784034820556
ACH-000643,Veliparib,5.052550792694092,5.003312110900879,4.377630710601807,21,1,1,5.114982604980469,5.2888739000000005,-0.23632310730590866,-0.28556178909912155,-0.9112431893981938,-0.1738912950195317
ACH-000643,Bosutinib,0.6909189820289612,2.787787675857544,1.8113956451416016,21,1,0,2.115792989730835,3.0219185,-2.3309995179710388,-0.234130824142456,-1.2105228548583984,-0.906125510269165
ACH-000643,Lenalidomide,5.184991836547852,5.060153484344482,4.460155010223389,21,1,1,5.175834655761719,5.3905723000000005,-0.20558046345214898,-0.3304188156555181,-0.9304172897766119,-0.2147376442382818
ACH-000643,Axitinib,3.9278039932250977,2.954042911529541,2.2932071685791016,21,0,0,2.719374418258667,3.18917845,0.7386255432250977,-0.23513553847045898,-0.8959712814208984,-0.469804031741333
ACH-000643,AZD7762,0.9758530259132385,0.03982257843017578,-1.0275228023529053,21,0,0,-0.5426899194717407,-0.25499765,1.2308506759132385,0.2948202284301758,-0.7725251523529053,-0.2876922694717407
ACH-000643,GW441756,3.731847047805786,3.243995428085327,2.768494129180908,21,0,1,2.9797275066375732,3.4515129,0.28033414780578614,-0.20751747191467285,-0.6830187708190918,-0.47178539336242675
ACH-000643,Lestaurtinib,0.07231800258159637,0.6840366721153259,-0.6302731037139893,21,1,0,-0.06679725646972656,0.29397605,-0.22165804741840361,0.39006062211532594,-0.9242491537139892,-0.36077330646972655
ACH-000643,SB216763,4.807723045349121,4.823097229003906,4.499556541442871,21,1,1,4.864764213562012,5.6888080500000004,-0.8810850046508794,-0.8657108209960942,-1.1892515085571294,-0.8240438364379887
ACH-000643,Tanespimycin,-1.0401560068130493,-0.2604905366897583,-0.5530166625976562,21,1,0,-0.47638505697250366,-0.033390350000000006,-1.0067656568130494,-0.2271001866897583,-0.5196263125976562,-0.44299470697250365
ACH-000643,Motesanib,5.827640056610107,5.29750919342041,4.751216411590576,21,0,1,5.44614839553833,5.65020595,0.17743410661010728,-0.35269675657959,-0.898989538409424,-0.20405755446167007
ACH-000643,KU-55933,5.018829822540283,4.688117027282715,4.421050548553467,21,0,1,4.725719928741455,4.52352155,0.4953082725402833,0.16459547728271495,-0.1024710014465331,0.2021983787414552
ACH-000643,Afatinib,0.4017060101032257,1.8780243396759033,1.417049527168274,21,1,0,1.4721007347106934,2.1268177,-1.7251116898967744,-0.24879336032409682,-0.7097681728317262,-0.6547169652893068
ACH-000643,Vismodegib,5.0208001136779785,4.532873153686523,4.188140392303467,21,1,1,4.510536193847656,5.13442195,-0.11362183632202161,-0.6015487963134767,-0.9462815576965333,-0.6238857561523439
