cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000849,LJI308,4.955934,3.6371030691965394,15,5.16542805,-0.20949405,-1.5283249808034607
ACH-000849,AZ6102,1.358773,3.6371030691965394,15,2.8341683,-1.4753953,0.8029347691965394
ACH-000849,GSK591,3.417527,3.6371030691965394,15,4.6737882,-1.2562611999999995,-1.0366851308034604
ACH-000849,VE821,5.004252,3.6371030691965394,15,3.92643255,1.0778194500000002,-0.28932948080346055
ACH-000849,POMHEX,2.004376,3.6371030691965394,15,1.7762921666666667,0.22808383333333349,1.8608109025298727
ACH-000849,5-azacytidine,0.890835,3.6371030691965394,15,2.9768897222222224,-2.0860547222222223,0.660213346974317
ACH-000849,A-366,4.124789,3.6371030691965394,15,5.204954666666667,-1.0801656666666668,-1.5678515974701273
ACH-000849,CPI-637,5.599757,3.6371030691965394,15,4.781337222222223,0.8184197777777777,-1.1442341530256832
ACH-000849,UNC0379,2.872414,3.6371030691965394,15,3.857253666666667,-0.9848396666666668,-0.22015059747012744
ACH-000849,AZD6482,2.110441,3.6371030691965394,15,3.5248556315789474,-1.4144146315789476,0.11224743761759193
ACH-000849,AT13148,3.148876,3.6371030691965394,15,3.73668865,-0.58781265,-0.0995855808034607
ACH-000849,BMS-754807,0.558042,3.6371030691965394,15,2.91765235,-2.35961035,0.7194507191965394
ACH-000849,JQ1,3.735444,3.6371030691965394,15,2.50020595,1.2352380500000004,1.1368971191965396
ACH-000849,PFI-1,4.120816,3.6371030691965394,15,4.15982215,-0.03900615000000052,-0.5227190808034607
ACH-000849,SGC0946,2.521282,3.6371030691965394,15,2.0304209,0.4908610999999996,1.6066821691965392
ACH-000849,GSK2830371,5.474646,3.6371030691965394,15,5.550079894736842,-0.07543389473684226,-1.9129768255403028
ACH-000849,glutathione,8.852232,6.044218018474887,15,9.095815105263158,-0.2435831052631574,-3.051597086788271
ACH-000849,alpha-lipoic acid,6.118684,3.9572408531235577,15,7.577617263157895,-1.4589332631578946,-3.620376410034337
ACH-000849,N-acetyl cysteine,10.093728,8.914025699031987,15,10.230263421052632,-0.13653542105263128,-1.3162377220206452
ACH-000857,Camptothecin,-1.153588,1.8154636162703124,16,-1.5580081,0.40442009999999984,3.3734717162703123
ACH-000857,Vinblastine,-1.900334,-1.0608197207505408,16,-2.617161631578947,0.7168276315789472,1.5563419108284064
ACH-000857,Cisplatin,4.583953,2.6837887752349996,16,3.8239486499999997,0.7600043500000004,-1.1401598747650001
ACH-000857,Cytarabine,2.909554,2.6837887752349996,16,2.606468894736842,0.303085105263158,0.07731988049815763
ACH-000857,Docetaxel,-4.19891,-3.3050089686056094,16,-3.2144225945945943,-0.9844874054054054,-0.0905863740110151
ACH-000857,Methotrexate,2.163297,2.6837887752349996,16,0.8515152105263158,1.311781789473684,1.8322735647086836
ACH-000857,Gefitinib,3.823928,2.6837887752349996,16,3.2685353499999996,0.5553926500000004,-0.584746574765
ACH-000857,Navitoclax,2.139491,2.6837887752349996,16,1.46773105,0.67175995,1.2160577252349996
ACH-000857,Vorinostat,2.184527,2.6837887752349996,16,1.7969651499999997,0.38756185000000043,0.8868236252349999
ACH-000857,Nilotinib,3.204835,2.6837887752349996,16,2.7587269,0.4461081,-0.0749381247650005
ACH-000857,Refametinib,0.515438,2.6837887752349996,16,2.783843,-2.268405,-0.10005422476500048
ACH-000857,Temsirolimus,-0.697574,2.6837887752349996,16,1.469614,-2.167188,1.2141747752349996
ACH-000857,Olaparib,4.616088,2.6837887752349996,16,4.54063885,0.07544915000000074,-1.856850074765
ACH-000857,Veliparib,5.058197,2.6837887752349996,16,5.2885916,-0.23039460000000034,-2.6048028247650006
ACH-000857,Bosutinib,1.973152,2.6837887752349996,16,2.95780685,-0.9846548499999999,-0.2740180747650003
ACH-000857,Lenalidomide,5.615954,2.6837887752349996,16,5.3690242,0.2469298000000002,-2.6852354247650005
ACH-000857,Axitinib,3.979607,2.6837887752349996,16,3.1865883,0.7930187000000002,-0.5027995247650003
ACH-000857,AZD7762,0.05537,2.6460407965271724,16,-0.2089735,0.2643435,2.8550142965271723
ACH-000857,GW441756,3.640503,2.6837887752349996,16,3.4560801,0.18442289999999995,-0.7722913247650003
ACH-000857,Lestaurtinib,1.071448,2.6837887752349996,16,0.24401954999999997,0.82742845,2.4397692252349996
ACH-000857,SB216763,5.346739,2.6837887752349996,16,5.66185725,-0.3151182499999994,-2.978068474765
ACH-000857,Tanespimycin,-0.781763,2.6837887752349996,16,-0.046310000000000004,-0.735453,2.7300987752349997
ACH-000857,Motesanib,5.799179,2.6837887752349996,16,5.651629,0.14754999999999985,-2.967840224765
ACH-000857,KU-55933,4.549245,2.6837887752349996,16,4.5470008,0.0022441999999998075,-1.8632120247650006
ACH-000857,Afatinib,2.505667,2.6837887752349996,16,2.02161965,0.48404735,0.6621691252349997
ACH-000857,Vismodegib,4.56695,2.6837887752349996,16,5.15711445,-0.5901644499999996,-2.4733256747650003
ACH-000857,Staurosporine,-2.735787,-1.6557815111736864,16,-3.2225837,0.48679669999999975,1.5668021888263135
ACH-000857,PLX-4720,4.776082,2.6837887752349996,16,4.4311868500000005,0.34489514999999926,-1.7473980747650009
ACH-000857,NU7441,2.519926,2.6837887752349996,16,2.7814148,-0.26148879999999997,-0.09762602476500026
ACH-000857,Doramapimod,5.799179,2.7084385774954165,16,5.28219395,0.5169850499999997,-2.5737553725045834
ACH-000857,JNK Inhibitor VIII,5.167508,2.7066957399991503,16,5.212073999999999,-0.04456599999999966,-2.505378260000849
ACH-000857,Wee1 Inhibitor,2.41366,2.6837887752349996,16,1.6983849500000001,0.71527505,0.9854038252349995
ACH-000857,Mirin,4.231284,2.6837887752349996,16,4.5934183157894735,-0.36213431578947386,-1.9096295405544739
ACH-000857,PD173074,5.181398,2.6837887752349996,16,4.09142275,1.0899752499999993,-1.4076339747650009
ACH-000857,ZM447439,3.1369,2.6837887752349996,16,2.94722315,0.18967684999999967,-0.26343437476500053
ACH-000857,Alisertib,4.051015,2.6837887752349996,16,2.4067304210526315,1.6442845789473681,0.2770583541823681
ACH-000857,RO-3306,4.128389,2.6837887752349996,16,3.0945876500000002,1.03380135,-0.41079887476500065
ACH-000857,MK-2206,4.38687,2.6837887752349996,16,2.8100823000000004,1.5767876999999997,-0.12629352476500078
ACH-000857,Palbociclib,3.718892,2.6837887752349996,16,4.39641685,-0.6775248499999997,-1.712628074765
ACH-000857,Dactolisib,-1.72859,2.1975214670030883,16,-1.432607,-0.2959830000000001,3.630128467003088
ACH-000857,Pictilisib,1.193365,2.6837887752349996,16,1.06324415,0.13012084999999995,1.6205446252349995
ACH-000857,AZD8055,-0.287249,2.644424319354442,16,0.11724768421052631,-0.4044966842105263,2.5271766351439156
ACH-000857,PD0325901,-0.163005,2.6837887752349996,16,1.9609009,-2.1239059,0.7228878752349996
ACH-000857,SB590885,5.106008,2.6837887752349996,16,4.4163851,0.6896228999999998,-1.7325963247650007
ACH-000857,Selumetinib,2.913797,2.6837887752349996,16,3.909686657894737,-0.9958896578947369,-1.2258978826597375
ACH-000857,CCT007093,5.795474,2.6837887752349996,16,5.1725,0.6229739999999993,-2.4887112247650007
ACH-000857,Obatoclax Mesylate,0.914817,2.6837887752349996,16,0.725105947368421,0.18971105263157895,1.9586828278665784
ACH-000857,EHT-1864,3.193201,2.6837887752349996,16,3.6125469000000003,-0.41934590000000016,-0.9287581247650007
ACH-000857,Avagacestat,4.095163,2.6837887752349996,16,4.507020750000001,-0.41185775000000024,-1.823231974765001
ACH-000857,5-Fluorouracil,5.058824,2.6837887752349996,16,4.8710203,0.1878037000000008,-2.187231524765
ACH-000857,Dasatinib,0.88624,2.640542859616961,16,1.39614495,-0.50990495,1.244397909616961
ACH-000857,Paclitaxel,-3.560111,-0.9181146896517306,16,-3.10877385,-0.4513371500000001,2.1906591603482695
ACH-000857,Crizotinib,2.248718,2.6837887752349996,16,3.0681333,-0.8194152999999997,-0.38434452476500036
ACH-000857,Rapamycin,-0.694531,0.8238984406788502,16,-2.3143534,1.6198223999999999,3.13825184067885
ACH-000857,Sorafenib,3.120013,2.6837887752349996,16,2.63003625,0.4899767500000003,0.05375252523499974
ACH-000857,BI-2536,-0.101986,2.6496257440168063,16,-0.417514294117647,0.31552829411764705,3.067140038134453
ACH-000857,Irinotecan,4.226372,2.6837887752349996,16,3.13430205,1.0920699499999995,-0.45051327476500047
ACH-000857,Oxaliplatin,4.510403,2.6837887752349996,16,4.781938078947369,-0.2715350789473687,-2.0981493037123693
ACH-000857,BMS-536924,1.254933,2.6837887752349996,16,2.4353476,-1.1804146,0.24844117523499953
ACH-000857,GSK1904529A,5.826255,2.6837887752349996,16,4.4230969,1.4031580999999997,-1.7393081247650004
ACH-000857,Tozasertib,5.200393,2.6837887752349996,16,2.9385244210526316,2.2618685789473685,-0.254735645817632
ACH-000857,PF-4708671,3.595498,2.6837887752349996,16,4.142725526315789,-0.5472275263157886,-1.4589367510807891
ACH-000857,PRIMA-1MET,4.437712,2.6837887752349996,16,4.520581157894736,-0.08286915789473603,-1.8367923826597368
ACH-000857,Serdemetan,3.932632,2.6837887752349996,16,4.23879965,-0.3061676499999999,-1.5550108747650002
ACH-000857,TW 37,1.288734,2.6837887752349996,16,1.3253193333333333,-0.03658533333333325,1.3584694419016663
ACH-000857,Erlotinib,3.627856,2.6837887752349996,16,2.8592880000000003,0.7685679999999997,-0.17549922476500068
ACH-000857,Rucaparib,3.222434,2.6837887752349996,16,4.1224691,-0.9000351000000002,-1.4386803247650004
ACH-000857,Niraparib,5.439017,2.6837887752349996,16,4.696450894736842,0.7425661052631574,-2.012662119501843
ACH-000857,MK-1775,1.410705,2.6837887752349996,16,0.8248298000000001,0.5858752,1.8589589752349995
ACH-000857,Dinaciclib,-3.158879,0.4395133357845004,16,-2.641247736842105,-0.5176312631578952,3.0807610726266055
ACH-000857,Gemcitabine,1.482215,2.6284130205327374,16,0.8242344000000001,0.6579805999999999,1.8041786205327373
ACH-000857,Bortezomib,-5.658033,-4.795855383738474,16,-5.4535256500000004,-0.2045073499999992,0.6576702662615261
ACH-000857,GSK269962A,3.587262,2.6837887752349996,16,3.3179859473684212,0.2692760526315787,-0.6341971721334216
ACH-000857,Tamoxifen,4.031147,2.6837887752349996,16,3.6531458,0.3780011999999999,-0.9693570247650003
ACH-000857,Fulvestrant,3.581649,2.699946752861262,16,3.981715052631579,-0.4000660526315789,-1.281768299770317
ACH-000857,EPZ004777,6.150732,2.6837887752349996,16,5.2372438500000005,0.9134881499999992,-2.553455074765001
ACH-000857,YK-4-279,3.912774,2.6837887752349996,16,2.59197275,1.3208012500000001,0.09181602523499954
ACH-000857,Daporinad,-4.587479,2.3591156146178376,16,-2.4908399,-2.0966391,4.849955514617838
ACH-000857,BMS-345541,4.623004,2.6837887752349996,16,3.410287,1.212717,-0.7264982247650003
ACH-000857,AZ960,2.674838,2.6837887752349996,16,2.340394,0.33444399999999996,0.3433947752349997
ACH-000857,Talazoparib,5.514,2.6837887752349996,16,3.45463515,2.05936485,-0.7708463747650005
ACH-000857,XAV939,4.131817,2.6837887752349996,16,4.424161157894737,-0.2923441578947372,-1.7403723826597375
ACH-000857,Trametinib,-0.555474,2.6377366027418954,16,0.85159475,-1.40706875,1.7861418527418955
ACH-000857,Dabrafenib,5.347494,2.6837887752349996,16,4.7896348500000006,0.5578591499999996,-2.105846074765001
ACH-000857,Temozolomide,6.809996,2.815890222629824,16,7.13378245,-0.32378645000000006,-4.3178922273701765
ACH-000857,AZD5438,1.763315,2.6837887752349996,16,2.262881666666667,-0.49956666666666694,0.4209071085683327
ACH-000857,AZD2014,0.774117,2.6837887752349996,16,2.057955222222222,-1.2838382222222222,0.6258335530127774
ACH-000857,AZD1208,5.234051,2.6837887752349996,16,5.344489888888889,-0.11043888888888898,-2.6607011136538894
ACH-000857,AZD1332,4.007479,2.6837887752349996,16,4.011110222222222,-0.003631222222222341,-1.3273214469872228
ACH-000857,SN-38,-2.636919,-0.7564242706297746,16,-3.2520013157894736,0.6150823157894738,2.495577045159699
ACH-000857,Ruxolitinib,5.399458,2.6837887752349996,16,5.250249157894737,0.14920884210526353,-2.566460382659737
ACH-000857,Linsitinib,3.589272,2.6837887752349996,16,4.2780792,-0.6888071999999998,-1.594290424765
ACH-000857,Epirubicin,0.568611,2.602019071995756,16,-0.50685965,1.07547065,3.108878721995756
ACH-000857,Cyclophosphamide,5.495627,2.6837887752349996,16,5.17779905,0.31782794999999986,-2.4940102747650004
ACH-000857,Pevonedistat,1.501055,2.6837887752349996,16,1.17716195,0.3238930500000001,1.5066268252349997
ACH-000857,Sapitinib,2.783853,2.6837887752349996,16,3.4806847500000004,-0.6968317500000003,-0.7968959747650008
ACH-000857,Uprosertib,4.646054,2.6837887752349996,16,2.7848308205128203,1.86122317948718,-0.10104204527782068
ACH-000857,LCL161,4.760382,2.6837887752349996,16,5.0833816315789475,-0.3229996315789476,-2.399592856343948
ACH-000857,Lapatinib,3.017949,2.6837887752349996,16,2.7395859000000002,0.2783631,-0.05579712476500065
ACH-000857,Luminespib,-3.279129,0.9010567209662979,16,-2.3336288,-0.9455002000000001,3.234685520966298
ACH-000857,Alpelisib,3.115844,2.6837887752349996,16,3.6491242999999995,-0.5332802999999995,-0.965335524765
ACH-000857,Taselisib,0.936574,2.6837887752349996,16,1.9494217500000002,-1.0128477500000002,0.7343670252349994
ACH-000857,EPZ5676,6.083854,2.6837887752349996,16,5.7682895,0.3155644999999998,-3.0845007247650003
ACH-000857,SCH772984,1.824792,2.6837887752349996,16,2.9848632000000004,-1.1600712000000004,-0.3010744247650008
ACH-000857,IWP-2,3.449931,2.6837887752349996,16,3.1173762105263156,0.3325547894736842,-0.43358743529131605
ACH-000857,Leflunomide,4.574361,2.6837887752349996,16,5.031038578947368,-0.45667757894736827,-2.3472498037123684
ACH-000857,GSK2801,4.96448,2.6837887752349996,16,5.191526166666667,-0.22704616666666677,-2.507737391431667
ACH-000857,Bromosporine,1.753975,2.6837887752349996,16,2.598981111111111,-0.8450061111111111,0.0848076641238884
ACH-000857,SGC-CBP30,4.408069,2.6837887752349996,16,4.206717555555556,0.20135144444444464,-1.522928780320556
ACH-000857,GSK-LSD1,2.954884,2.6837887752349996,16,2.8375323333333333,0.11735166666666652,-0.15374355809833373
ACH-000857,Entinostat,2.026443,2.6837887752349996,16,1.97704035,0.04940264999999999,0.7067484252349996
ACH-000857,OSI-027,0.966343,2.6837887752349996,16,1.98810295,-1.02175995,0.6956858252349996
ACH-000857,LGK974,3.70208,2.6837887752349996,16,4.2908161499999995,-0.5887361499999995,-1.607027374765
ACH-000857,VE-822,2.696965,2.6837887752349996,16,2.9323925789473684,-0.23542757894736832,-0.2486038037123688
ACH-000857,WZ4003,2.459716,2.6837887752349996,16,4.647638421052632,-2.187922421052632,-1.963849645817632
ACH-000857,CZC24832,4.884952,2.6837887752349996,16,4.983656157894736,-0.09870415789473608,-2.2998673826597367
ACH-000857,AZD5582,-1.958774,2.6837887752349996,16,1.974928,-3.9337020000000003,0.7088607752349996
ACH-000857,GSK2606414,4.053697,2.6837887752349996,16,4.455800842105264,-0.40210384210526406,-1.7720120668702641
ACH-000857,PFI3,4.019202,2.6837887752349996,16,5.455479631578947,-1.436277631578947,-2.7716908563439473
ACH-000857,PCI-34051,3.498141,2.6837887752349996,16,4.924436842105263,-1.426295842105263,-2.2406480668702633
ACH-000857,Wnt-C59,5.374416,2.6837887752349996,16,4.4383962105263155,0.9360197894736846,-1.754607435291316
ACH-000857,I-BET-762,2.099048,2.6837887752349996,16,3.7600577368421053,-1.6610097368421055,-1.0762689616071057
ACH-000857,RVX-208,3.775975,2.6837887752349996,16,5.044064,-1.2680889999999998,-2.360275224765
ACH-000857,OTX015,0.759929,2.6837887752349996,16,3.1232034736842103,-2.36327447368421,-0.43941469844921066
ACH-000857,GSK343,3.426917,2.6999971558287497,16,3.7826395897435896,-0.3557225897435896,-1.08264243391484
ACH-000857,ML323,4.804343,2.6837887752349996,16,4.670530842105263,0.1338121578947371,-1.9867420668702636
ACH-000857,Entospletinib,3.164881,2.6837887752349996,16,3.988470421052632,-0.823589421052632,-1.3046816458176322
ACH-000857,PRT062607,2.110079,2.6837887752349996,16,4.011549105263159,-1.9014701052631588,-1.327760330028159
ACH-000857,Ribociclib,5.32799,2.6837887752349996,16,4.445873210526316,0.8821167894736837,-1.7620844352913165
ACH-000857,AGI-6780,4.00617,2.6837887752349996,16,4.413540315789473,-0.407370315789473,-1.7297515405544734
ACH-000857,AZD5153,0.938298,2.6837887752349996,16,2.251768222222222,-1.313470222222222,0.4320205530127774
ACH-000857,AZD5991,5.799179,2.6837887752349996,16,3.1935308333333334,2.605648166666666,-0.5097420580983338
ACH-000857,Selumetinib,2.315188,2.6837887752349996,16,3.909686657894737,-1.594498657894737,-1.2258978826597375
ACH-000857,GSK2110183B,1.724875,2.6837887752349996,16,3.012862111111111,-1.2879871111111112,-0.32907333587611154
ACH-000857,AZD4547,3.494285,2.6837887752349996,16,2.33230905,1.16197595,0.3514797252349995
ACH-000857,Ibrutinib,3.074064,2.6837887752349996,16,4.037831684210526,-0.9637676842105263,-1.3540429089755266
ACH-000857,Zoledronate,4.176343,2.6837887752349996,16,3.750942666666667,0.42540033333333316,-1.0671538914316674
ACH-000857,Acetalax,5.608854,2.6837887752349996,16,3.1024833055555554,2.5063706944444446,-0.4186945303205558
ACH-000857,Acetalax,4.802091,2.6837887752349996,16,3.1024833055555554,1.6996076944444445,-0.4186945303205558
ACH-000857,Oxaliplatin,4.111606,2.6837887752349996,16,4.781938078947369,-0.6703320789473688,-2.0981493037123693
ACH-000857,Topotecan,0.894565,2.6837887752349996,16,0.7241015555555556,0.1704634444444445,1.9596872196794441
ACH-000857,Teniposide,0.860337,2.6837887752349996,16,0.9233330000000001,-0.06299600000000005,1.7604557752349996
ACH-000857,Mitoxantrone,2.192918,2.6837887752349996,16,1.1618359444444444,1.0310820555555558,1.5219528307905552
ACH-000857,Dactinomycin,-1.741466,-4.095755640493178,16,-3.5445130000000002,1.8030470000000003,-0.5512426404931778
ACH-000857,Bleomycin,2.54332,2.6837887752349996,16,3.044736888888889,-0.501416888888889,-0.36094811365388946
ACH-000857,Fludarabine,4.087397,2.6837887752349996,16,4.428315555555556,-0.3409185555555556,-1.7445267803205562
ACH-000857,Nelarabine,6.332645,2.6837887752349996,16,6.184255944444445,0.1483890555555556,-3.500467169209445
ACH-000857,Dacarbazine,5.236922,2.6837887752349996,16,5.618528277777778,-0.3816062777777782,-2.9347395025427785
ACH-000857,Fulvestrant,5.580367,2.699946752861262,16,3.981715052631579,1.5986519473684209,-1.281768299770317
ACH-000857,Romidepsin,-5.919228,-3.762739881489724,16,-5.074901666666666,-0.844326333333334,1.3121617851769423
ACH-000857,Docetaxel,-2.274544,-3.3050089686056094,16,-3.2144225945945943,0.9398785945945942,-0.0905863740110151
ACH-000857,Podophyllotoxin bromide,0.327497,2.6488958393564905,16,0.03208694444444446,0.29541005555555555,2.616808894912046
ACH-000857,Dihydrorotenone,3.087331,2.6837887752349996,16,0.5617866111111111,2.5255443888888887,2.1220021641238884
ACH-000857,Gallibiscoquinazole,2.965661,2.6837887752349996,16,2.8624678333333335,0.10319316666666634,-0.17867905809833395
ACH-000857,L-Oxonoreleagnine,4.081742,2.6837887752349996,16,3.829782333333333,0.251959666666667,-1.1459935580983336
ACH-000857,Elephantin,3.340796,2.6837887752349996,16,3.723155,-0.3823590000000001,-1.0393662247650006
ACH-000857,Sinularin,4.336654,2.6837887752349996,16,3.6497514444444445,0.6869025555555557,-0.965962669209445
ACH-000857,LMP744,-0.981706,2.646872711560077,16,0.4517277222222222,-1.4334337222222222,2.195144989337855
ACH-000857,Schweinfurthin A,2.170889,2.6550814937491505,16,1.694877888888889,0.47601111111111094,0.9602036048602616
ACH-000857,BEN,5.068624,2.6837887752349996,16,4.788678888888889,0.2799451111111111,-2.104890113653889
ACH-000857,Sabutoclax,-0.12776,2.6837887752349996,16,-0.09054936842105263,-0.037210631578947384,2.774338143656052
ACH-000857,LY2109761,5.366804,2.6837887752349996,16,5.118956631578947,0.24784736842105293,-2.4351678563439476
ACH-000857,OF-1,4.791924,2.6837887752349996,16,3.9809516315789475,0.8109723684210524,-1.297162856343948
ACH-000857,MN-64,4.293928,2.6837887752349996,16,4.527103842105263,-0.233175842105263,-1.8433150668702636
ACH-000857,MG-132,-1.494233,2.3900184655657606,16,-1.4961582500000001,0.0019252500000002115,3.8861767155657607
ACH-000857,Buparlisib,1.349034,2.6837887752349996,16,1.0497222499999999,0.2993117500000002,1.6340665252349997
ACH-000857,Ulixertinib,3.240983,2.6837887752349996,16,2.862143425,0.37883957499999976,-0.1783546497650006
ACH-000857,Venetoclax,3.437641,2.6837887752349996,16,2.92223425,0.5154067500000004,-0.23844547476500022
ACH-000857,ABT737,3.856887,2.6837887752349996,16,1.8968646,1.9600224,0.7869241752349996
ACH-000857,Dactinomycin,-4.084785,-4.095755640493178,16,-3.5445130000000002,-0.5402719999999999,-0.5512426404931778
ACH-000857,Afuresertib,2.890848,2.6837887752349996,16,2.0345138,0.8563342,0.6492749752349996
ACH-000857,AGI-5198,5.708655,2.6837887752349996,16,4.6800465,1.0286084999999998,-1.9962577247650009
ACH-000857,AZD3759,3.572382,2.6837887752349996,16,2.54535455,1.0270274500000003,0.1384342252349997
ACH-000857,AZD5363,5.273324,2.6837887752349996,16,2.49744145,2.7758825499999995,0.18634732523499942
ACH-000857,AZD6738,2.027231,2.6837887752349996,16,1.68068505,0.3465459500000001,1.0031037252349997
ACH-000857,AZD8186,3.821016,2.6837887752349996,16,2.8807663000000003,0.9402496999999999,-0.19697752476500074
ACH-000857,Osimertinib,3.428494,2.6837887752349996,16,1.8303777499999998,1.5981162500000003,0.8534110252349998
ACH-000857,Cediranib,2.273241,2.6837887752349996,16,2.3931675500000003,-0.11992655000000019,0.29062122523499934
ACH-000857,Ipatasertib,3.435308,2.6837887752349996,16,2.97753905,0.4577689500000002,-0.29375027476500026
ACH-000857,GDC0810,4.48405,2.6837887752349996,16,5.1724412,-0.6883911999999999,-2.488652424765
ACH-000857,GNE-317,0.257833,2.6837887752349996,16,0.5295401500000001,-0.2717071500000001,2.1542486252349997
ACH-000857,GSK2578215A,5.684387,2.6837887752349996,16,5.000072749999999,0.6843142500000008,-2.3162839747649997
ACH-000857,I-BRD9,5.593969,2.6837887752349996,16,4.46898235,1.1249866500000003,-1.7851935747650005
ACH-000857,Telomerase Inhibitor IX,0.446924,2.6837887752349996,16,0.54060955,-0.09368555,2.1431792252349995
ACH-000857,MIRA-1,5.315759,2.6837887752349996,16,5.4572685,-0.14150949999999973,-2.773479724765
ACH-000857,NVP-ADW742,2.857037,2.6837887752349996,16,3.1941680999999997,-0.3371310999999997,-0.5103793247650001
ACH-000857,P22077,5.199702,2.6837887752349996,16,4.08232765,1.1173743500000004,-1.3985388747650003
ACH-000857,Savolitinib,3.030925,2.6837887752349996,16,2.7035225,0.3274024999999998,-0.01973372476500046
ACH-000857,UMI-77,1.982195,2.6837887752349996,16,2.5730465263157893,-0.5908515263157894,0.11074224891921025
ACH-000857,WIKI4,4.492348,2.6837887752349996,16,3.37488245,1.11746555,-0.6910936747650003
ACH-000857,Sepantronium bromide,-3.567656,-1.9234117509198443,16,-4.02146815,0.45381214999999964,2.0980563990801553
ACH-000857,MIM1,4.158913,2.6837887752349996,16,3.951826894736842,0.20708610526315807,-1.2680381195018424
ACH-000857,WEHI-539,3.704611,2.6837887752349996,16,3.1133073157894735,0.5913036842105264,-0.4295185405544739
ACH-000857,ICL-SIRT078,4.880476,2.6837887752349996,16,4.0821907500000005,0.7982852499999993,-1.398401974765001
ACH-000857,GSK343,4.988969,2.6999971558287497,16,3.7826395897435896,1.2063294102564104,-1.08264243391484
ACH-000857,UNC0638,3.677629,2.6837887752349996,16,4.6055502352941176,-0.9279212352941175,-1.921761460059118
ACH-000857,AGK2,3.334891,2.6837887752349996,16,3.306424157894737,0.028466842105262735,-0.6226353826597375
ACH-000857,Foretinib,1.293835,2.6837887752349996,16,1.4153512,-0.12151619999999985,1.2684375752349997
ACH-000857,BIBR-1532,5.548152,2.6837887752349996,16,5.0360416,0.5121104000000001,-2.3522528247650003
ACH-000857,Pyridostatin,4.805143,2.6837887752349996,16,3.4575887,1.3475543,-0.7737999247650005
ACH-000857,AMG-319,5.758578,2.6837887752349996,16,5.0201356,0.7384424000000003,-2.336346824765
ACH-000857,MK-8776,5.058959,2.6837887752349996,16,2.741631,2.317328,-0.05784222476500034
ACH-000857,Ulixertinib,-0.203485,2.6837887752349996,16,2.862143425,-3.0656284250000003,-0.1783546497650006
ACH-000857,Vinorelbine,-0.231771,-0.027133650845761945,16,-2.7417677,2.5099967,2.7146340491542382
ACH-000857,Mycophenolic acid,2.178657,2.6837887752349996,16,2.4071826842105266,-0.22852568421052677,0.276606091024473
ACH-000857,VX-11e,2.991924,2.6837887752349996,16,3.1545801,-0.16265609999999997,-0.4707913247650004
ACH-000857,Uprosertib,4.665413,2.6837887752349996,16,2.7848308205128203,1.8805821794871798,-0.10104204527782068
ACH-000857,LJI308,5.677641,2.6837887752349996,16,5.1293427000000005,0.5482982999999999,-2.445553924765001
ACH-000857,AZ6102,3.627489,2.6837887752349996,16,2.7207325,0.9067565000000002,-0.03694372476500041
ACH-000857,GSK591,5.235846,2.6837887752349996,16,4.582872249999999,0.6529737500000001,-1.8990834747649998
ACH-000857,VE821,5.384018,2.6837887752349996,16,3.90744425,1.47657375,-1.2236554747650006
ACH-000857,POMHEX,3.001841,2.6837887752349996,16,1.7208774444444446,1.2809635555555556,0.962911330790555
ACH-000857,5-azacytidine,3.297877,2.6837887752349996,16,2.843165166666667,0.4547118333333331,-0.15937639143166749
ACH-000857,A-366,4.991096,2.6837887752349996,16,5.1568265,-0.16573050000000045,-2.4730377247650006
ACH-000857,CPI-637,4.802349,2.6837887752349996,16,4.825637666666667,-0.023288666666666735,-2.1418488914316676
ACH-000857,UNC0379,4.741644,2.6837887752349996,16,3.7534075555555555,0.9882364444444445,-1.069618780320556
ACH-000857,AZD6482,4.178039,2.6837887752349996,16,3.4160346842105263,0.7620043157894738,-0.7322459089755267
ACH-000857,AT13148,5.798052,2.6837887752349996,16,3.6042298500000003,2.19382215,-0.9204410747650007
ACH-000857,BMS-754807,3.113316,2.6837887752349996,16,2.78988865,0.3234273500000002,-0.10609987476500038
ACH-000857,JQ1,2.23771,2.6837887752349996,16,2.5750926499999998,-0.3373826499999999,0.10869612523499983
ACH-000857,PFI-1,3.796062,2.6837887752349996,16,4.17605985,-0.37999784999999964,-1.492271074765
ACH-000857,SGC0946,1.926221,2.6837887752349996,16,2.0601739500000003,-0.1339529500000003,0.6236148252349993
ACH-000857,GSK2830371,5.799179,2.6837887752349996,16,5.532999210526316,0.2661797894736839,-2.849210435291316
ACH-000857,glutathione,8.95401,5.386433059724759,16,9.090458368421052,-0.13644836842105157,-3.704025308696293
ACH-000857,alpha-lipoic acid,7.051787,2.949774861692526,16,7.528506578947369,-0.47671957894736927,-4.578731717254843
ACH-000857,N-acetyl cysteine,9.55201,8.434592930582097,16,10.258774894736842,-0.7067648947368426,-1.8241819641547448
ACH-000856,Camptothecin,-3.290208,3.0395064662778,17,-1.4511771,-1.8390308999999998,4.4906835662778
ACH-000856,Vinblastine,-5.006717,3.057463901370157,17,-2.453667789473684,-2.553049210526316,5.5111316908438415
ACH-000856,Cisplatin,1.894818,3.7182479688950383,17,3.9584054,-2.0635874000000003,-0.2401574311049619
ACH-000856,Cytarabine,-1.080626,3.7182479688950383,17,2.816478368421053,-3.897104368421053,0.9017696004739855
