cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000857,Sabutoclax,-0.12776,-0.08642594581590224,16,-0.09054936842105263,-0.037210631578947384,0.00412342260515039
ACH-000857,LY2109761,5.366804,3.4336945382031168,16,5.118956631578947,0.24784736842105293,-1.6852620933758304
ACH-000857,OF-1,4.791924,2.34965607838964,16,3.9809516315789475,0.8109723684210524,-1.6312955531893074
ACH-000857,MN-64,4.293928,2.8699086233825764,16,4.527103842105263,-0.233175842105263,-1.6571952187226868
ACH-000857,MG-132,-1.494233,-1.4376036443323268,16,-1.4961582500000001,0.0019252500000002115,0.05855460566767334
ACH-000857,Buparlisib,1.349034,0.9875723718816258,16,1.0497222499999999,0.2993117500000002,-0.062149878118374025
ACH-000857,Ulixertinib,3.240983,2.3383352356828144,16,2.862143425,0.37883957499999976,-0.5238081893171858
ACH-000857,Venetoclax,3.437641,2.3383352356828144,16,2.92223425,0.5154067500000004,-0.5838990143171854
ACH-000857,ABT737,3.856887,1.7945502701852838,16,1.8968646,1.9600224,-0.10231432981471622
ACH-000857,Dactinomycin,-4.084785,-3.5863083681297137,16,-3.5445130000000002,-0.5402719999999999,-0.041795368129713406
ACH-000857,Afuresertib,2.890848,1.9256733027417325,16,2.0345138,0.8563342,-0.1088404972582675
ACH-000857,AGI-5198,5.708655,3.0401037375330677,16,4.6800465,1.0286084999999998,-1.6399427624669327
ACH-000857,AZD3759,3.572382,2.3383352356828144,16,2.54535455,1.0270274500000003,-0.20701931431718545
ACH-000857,AZD5363,5.273324,2.3383352356828144,16,2.49744145,2.7758825499999995,-0.15910621431718575
ACH-000857,AZD6738,2.027231,1.5886201714130783,16,1.68068505,0.3465459500000001,-0.09206487858692158
ACH-000857,AZD8186,3.821016,2.3383352356828144,16,2.8807663000000003,0.9402496999999999,-0.5424310643171859
ACH-000857,Osimertinib,3.428494,1.7312156971251023,16,1.8303777499999998,1.5981162500000003,-0.09916205287489754
ACH-000857,Cediranib,2.273241,2.2673226704320055,16,2.3931675500000003,-0.11992655000000019,-0.12584487956799473
ACH-000857,Ipatasertib,3.435308,2.3383352356828144,16,2.97753905,0.4577689500000002,-0.6392038143171854
ACH-000857,GDC0810,4.48405,3.5091531913337928,16,5.1724412,-0.6883911999999999,-1.663288008666207
ACH-000857,GNE-317,0.257833,0.49205298423769905,16,0.5295401500000001,-0.2717071500000001,-0.037487165762301045
ACH-000857,GSK2578215A,5.684387,3.3449570168524394,16,5.000072749999999,0.6843142500000008,-1.6551157331475599
ACH-000857,I-BRD9,5.593969,2.8390465085063763,16,4.46898235,1.1249866500000003,-1.6299358414936238
ACH-000857,Telomerase Inhibitor IX,0.446924,0.5025975863589394,16,0.54060955,-0.09368555,-0.03801196364106063
ACH-000857,MIRA-1,5.315759,3.7804763525983587,16,5.4572685,-0.14150949999999973,-1.676792147401641
ACH-000857,NVP-ADW742,2.857037,2.3383352356828144,16,3.1941680999999997,-0.3371310999999997,-0.8558328643171853
ACH-000857,P22077,5.199702,2.470723768345473,16,4.08232765,1.1173743500000004,-1.6116038816545268
ACH-000857,Savolitinib,3.030925,2.3383352356828144,16,2.7035225,0.3274024999999998,-0.3651872643171856
ACH-000857,UMI-77,1.982195,2.3383352356828144,16,2.5730465263157893,-0.5908515263157894,-0.2347112906329749
ACH-000857,WIKI4,4.492348,2.3383352356828144,16,3.37488245,1.11746555,-1.0365472143171854
ACH-000857,Sepantronium bromide,-3.567656,-3.843184334396201,16,-4.02146815,0.45381214999999964,0.1782838156037987
ACH-000857,MIM1,4.158913,2.3383352356828144,16,3.951826894736842,0.20708610526315807,-1.6134916590540276
ACH-000857,WEHI-539,3.704611,2.3383352356828144,16,3.1133073157894735,0.5913036842105264,-0.7749720801066591
ACH-000857,ICL-SIRT078,4.880476,2.47059334779299,16,4.0821907500000005,0.7982852499999993,-1.6115974022070105
ACH-000857,GSK343,4.988969,2.3828782076114754,16,3.7826395897435896,1.2063294102564104,-1.3997613821321142
ACH-000857,UNC0638,3.677629,2.8951001776234793,16,4.6055502352941176,-0.9279212352941175,-1.7104500576706383
ACH-000857,AGK2,3.334891,2.3383352356828144,16,3.306424157894737,0.028466842105262735,-0.9680889222119227
ACH-000857,Foretinib,1.293835,1.3358662430761703,16,1.4153512,-0.12151619999999985,-0.07948495692382962
ACH-000857,BIBR-1532,5.548152,3.3792205230715053,16,5.0360416,0.5121104000000001,-1.6568210769284946
ACH-000857,Pyridostatin,4.805143,2.3383352356828144,16,3.4575887,1.3475543,-1.1192534643171856
ACH-000857,AMG-319,5.758578,3.3640686429014144,16,5.0201356,0.7384424000000003,-1.6560669570985853
ACH-000857,MK-8776,5.058959,2.3383352356828144,16,2.741631,2.317328,-0.4032957643171855
ACH-000857,Ulixertinib,-0.203485,2.3383352356828144,16,2.862143425,-3.0656284250000003,-0.5238081893171858
ACH-000857,Vinorelbine,-0.231771,-2.6241566389504505,16,-2.7417677,2.5099967,0.11761106104954955
ACH-000857,Mycophenolic acid,2.178657,2.3005621910217986,16,2.4071826842105266,-0.22852568421052677,-0.10662049318872802
ACH-000857,VX-11e,2.991924,2.3383352356828144,16,3.1545801,-0.16265609999999997,-0.8162448643171856
ACH-000857,Uprosertib,4.665413,2.3383352356828144,16,2.7848308205128203,1.8805821794871798,-0.44649558483000584
ACH-000857,LJI308,5.677641,3.4680980643040624,16,5.1293427000000005,0.5482982999999999,-1.661244635695938
ACH-000857,AZ6102,3.627489,2.3383352356828144,16,2.7207325,0.9067565000000002,-0.38239726431718557
ACH-000857,GSK591,5.235846,2.947536698530726,16,4.582872249999999,0.6529737500000001,-1.6353355514692733
ACH-000857,VE821,5.384018,2.3383352356828144,16,3.90744425,1.47657375,-1.5691090143171857
ACH-000857,POMHEX,3.001841,1.6242599640616355,16,1.7208774444444446,1.2809635555555556,-0.09661748038280904
ACH-000857,5-azacytidine,3.297877,2.3383352356828144,16,2.843165166666667,0.4547118333333331,-0.5048299309838526
ACH-000857,A-366,4.991096,3.4152161398455743,16,5.1568265,-0.16573050000000045,-1.741610360154426
ACH-000857,CPI-637,4.802349,3.0997364012367776,16,4.825637666666667,-0.023288666666666735,-1.7259012654298895
ACH-000857,UNC0379,4.741644,2.3383352356828144,16,3.7534075555555555,0.9882364444444445,-1.415072319872741
ACH-000857,AZD6482,4.178039,2.3383352356828144,16,3.4160346842105263,0.7620043157894738,-1.0776994485277118
ACH-000857,AT13148,5.798052,2.3383352356828144,16,3.6042298500000003,2.19382215,-1.2658946143171859
ACH-000857,BMS-754807,3.113316,2.3383352356828144,16,2.78988865,0.3234273500000002,-0.45155341431718554
ACH-000857,JQ1,2.23771,2.3383352356828144,16,2.5750926499999998,-0.3373826499999999,-0.23675741431718533
ACH-000857,PFI-1,3.796062,2.5600119667298817,16,4.17605985,-0.37999784999999964,-1.616047883270118
ACH-000857,SGC0946,1.926221,1.9501168825026762,16,2.0601739500000003,-0.1339529500000003,-0.11005706749732402
ACH-000857,GSK2830371,5.799179,3.835806041561142,16,5.532999210526316,0.2661797894736839,-1.6971931689651738
ACH-000857,glutathione,8.95401,7.224563208288659,16,9.090458368421052,-0.13644836842105157,-1.8658951601323928
ACH-000857,alpha-lipoic acid,7.051787,5.736682378423712,16,7.528506578947369,-0.47671957894736927,-1.7918242005236573
ACH-000857,N-acetyl cysteine,9.55201,8.337475751812356,16,10.258774894736842,-0.7067648947368426,-1.921299142924486
ACH-000856,Camptothecin,-3.290208,-0.46657121313763605,17,-1.4511771,-1.8390308999999998,0.9846058868623639
ACH-000856,Vinblastine,-5.006717,-1.401226159759538,17,-2.453667789473684,-2.553049210526316,1.0524416297141461
ACH-000856,Cisplatin,1.894818,3.302359620975717,17,3.9584054,-2.0635874000000003,-0.6560457790242831
ACH-000856,Cytarabine,-1.080626,3.302359620975717,17,2.816478368421053,-3.897104368421053,0.4858812525546643
ACH-000856,Docetaxel,-4.779812,-2.3108770003044277,17,-3.146626135135135,-1.6331858648648647,0.8357491348307073
ACH-000856,Methotrexate,-1.395064,1.8487382657939229,17,1.0387973684210525,-2.4338613684210526,0.8099408973728703
ACH-000856,Gefitinib,3.118335,3.302359620975717,17,3.303815,-0.1854800000000001,-0.0014553790242830544
ACH-000856,Navitoclax,1.637276,2.337866660010423,17,1.4928418,0.14443419999999985,0.8450248600104231
ACH-000856,Vorinostat,1.29029,2.6701629754055203,17,1.841677,-0.5513870000000001,0.8284859754055203
ACH-000856,Nilotinib,1.55547,3.302359620975717,17,2.84119515,-1.28572515,0.4611644709757172
ACH-000856,Refametinib,3.365599,3.302359620975717,17,2.64133495,0.7242640499999999,0.661024670975717
ACH-000856,Temsirolimus,0.581406,2.254823058889112,17,1.405665,-0.824259,0.8491580588891119
ACH-000856,Olaparib,3.460031,3.8903902925682066,17,4.5984417,-1.1384107000000006,-0.7080514074317938
ACH-000856,Veliparib,5.411857,4.5309743701234035,17,5.2709086,0.14094840000000008,-0.7399342298765967
ACH-000856,Bosutinib,2.799869,3.302359620975717,17,2.916471,-0.11660199999999987,0.3858886209757171
ACH-000856,Lenalidomide,5.403662,4.634549489268661,17,5.3796388,0.024023199999999356,-0.7450893107313394
ACH-000856,Axitinib,2.510649,3.302359620975717,17,3.2600361999999996,-0.7493871999999997,0.04232342097571751
ACH-000856,AZD7762,-0.754346,0.7553036629416972,17,-0.1684877,-0.5858582999999999,0.9237913629416972
ACH-000856,GW441756,2.632103,3.302359620975717,17,3.5065001000000002,-0.8743971000000004,-0.20414047902428312
ACH-000856,Lestaurtinib,-0.09551,1.203834757302469,17,0.30236745,-0.39787744999999997,0.901467307302469
ACH-000856,SB216763,6.293823,4.858278414321814,17,5.61450305,0.67931995,-0.7562246356781861
ACH-000856,Tanespimycin,-2.106563,0.9347881492213255,17,0.019929999999999982,-2.126493,0.9148581492213255
ACH-000856,Motesanib,5.6441,4.90103048514529,17,5.6593829499999995,-0.015282949999999573,-0.7583524648547098
ACH-000856,KU-55933,5.426687,3.799596251088764,17,4.5031286999999995,0.9235583000000007,-0.7035324489112353
ACH-000856,Afatinib,2.469748,2.843285038452557,17,2.0234156,0.4463324000000002,0.8198694384525571
ACH-000856,Vismodegib,5.233132,4.390845540535494,17,5.12380535,0.10932665000000075,-0.7329598094645053
ACH-000856,Staurosporine,-3.328785,-2.125748224716045,17,-3.1929338,-0.13585119999999984,1.067185575283955
ACH-000856,PLX-4720,4.87998,3.726116683393423,17,4.42599195,0.45398804999999953,-0.6998752666065773
ACH-000856,NU7441,2.982575,3.302359620975717,17,2.75828235,0.2242926500000002,0.5440772709757171
ACH-000856,Doramapimod,6.125765,4.526169568653341,17,5.26586465,0.8599003500000002,-0.7396950813466594
ACH-000856,JNK Inhibitor VIII,5.439889,4.461955881025492,17,5.19845495,0.24143404999999962,-0.7364990689745081
ACH-000856,Wee1 Inhibitor,0.703313,2.615127473351255,17,1.7839023,-1.0805893000000002,0.8312251733512548
ACH-000856,Mirin,4.338241,3.854972399816081,17,4.587789,-0.24954799999999988,-0.7328166001839187
ACH-000856,PD173074,3.867176,3.4700056107582307,17,4.15713385,-0.28995784999999996,-0.6871282392417695
ACH-000856,ZM447439,3.787239,3.302359620975717,17,2.9147062,0.8725328000000001,0.3876534209757172
ACH-000856,Alisertib,2.248789,3.302359620975717,17,2.5015844210526317,-0.25279542105263175,0.8007751999230854
ACH-000856,RO-3306,2.507317,3.302359620975717,17,3.17564125,-0.66832425,0.12671837097571714
ACH-000856,MK-2206,2.685505,3.302359620975717,17,2.89515055,-0.20964554999999985,0.40720907097571724
ACH-000856,Palbociclib,2.848263,3.7394113383802114,17,4.439948299999999,-1.591685299999999,-0.7005369616197878
ACH-000856,Dactolisib,-3.127643,-0.38224548000435643,17,-1.3626543500000001,-1.7649886499999998,0.9804088699956437
ACH-000856,Pictilisib,0.943386,1.9405433290412744,17,1.0757431,-0.1323571,0.8648002290412744
ACH-000856,AZD8055,0.858816,0.9524666180633226,17,0.05692847368421053,0.8018875263157895,0.895538144379112
ACH-000856,PD0325901,1.805557,2.6899728128768103,17,1.8624728000000002,-0.05691580000000007,0.8275000128768102
ACH-000856,SB590885,4.97869,3.7230293898118787,17,4.422751,0.5559390000000004,-0.6997216101881212
ACH-000856,Selumetinib,4.204189,3.3502859705968504,17,3.830396210526316,0.37379278947368455,-0.48011023992946544
ACH-000856,CCT007093,5.340097,4.41800349779164,17,5.196467210526316,0.14362978947368443,-0.7784637127346761
ACH-000856,Obatoclax Mesylate,-0.212688,1.6833316932268334,17,0.7844483157894736,-0.9971363157894736,0.8988833774373598
ACH-000856,EHT-1864,3.587787,3.302359620975717,17,3.5928176,-0.005030599999999996,-0.29045797902428294
ACH-000856,Avagacestat,4.814742,3.769030644552374,17,4.4710418,0.3437001999999998,-0.702011155447626
ACH-000856,5-Fluorouracil,3.3306,4.232359773142146,17,4.9574315,-1.6268315000000002,-0.7250717268578546
ACH-000856,Dasatinib,1.537032,2.2147575358804774,17,1.3636053499999998,0.17342665000000013,0.8511521858804776
ACH-000856,Paclitaxel,-1.412515,-2.14786717729494,17,-3.21615365,1.80363865,1.06828647270506
ACH-000856,Crizotinib,2.828524,3.302359620975717,17,3.039143,-0.21061900000000033,0.26321662097571696
ACH-000856,Rapamycin,-3.848861,-1.1385839485298788,17,-2.1566369,-1.6922240999999998,1.0180529514701213
ACH-000856,Sorafenib,1.174386,3.302359620975717,17,2.7273176,-1.5529316000000002,0.575042020975717
ACH-000856,BI-2536,-3.489718,0.6951105411370873,17,-0.21823594117647058,-3.2714820588235294,0.9133464823135579
ACH-000856,Irinotecan,1.632227,3.302359620975717,17,3.2640093,-1.6317823,0.038350320975717
ACH-000856,Oxaliplatin,2.652728,4.304497821686152,17,4.831904342105264,-2.1791763421052637,-0.5274065204191123
ACH-000856,BMS-536924,1.295597,3.2337498290070332,17,2.4333144,-1.1377173999999999,0.8004354290070332
ACH-000856,GSK1904529A,4.140639,3.803643798063016,17,4.5073777,-0.3667387,-0.7037339019369844
ACH-000856,Tozasertib,1.573965,3.302359620975717,17,3.129389052631579,-1.5554240526315788,0.17297056834413826
ACH-000856,PF-4708671,3.342177,3.414701510314581,17,4.156058210526315,-0.8138812105263153,-0.7413567002117345
ACH-000856,PRIMA-1MET,3.288213,3.8485826041232447,17,4.581081105263158,-1.2928681052631585,-0.7324985011399137
ACH-000856,Serdemetan,4.28992,3.5307820706591833,17,4.22093525,0.06898475000000026,-0.6901531793408169
ACH-000856,Erlotinib,2.612853,3.302359620975717,17,2.91003815,-0.29718515000000023,0.392321470975717
ACH-000856,Rucaparib,4.47809,3.3771782149543017,17,4.0596863,0.4184036999999998,-0.6825080850456984
ACH-000856,Niraparib,3.050033,4.078254652544258,17,4.822186894736842,-1.7721538947368423,-0.7439322421925842
ACH-000856,MK-1775,0.059585,1.7658793194483522,17,0.8923858000000001,-0.8328008000000001,0.8734935194483521
ACH-000856,Dinaciclib,-3.63616,-1.5648139332993405,17,-2.6161276842105265,-1.0200323157894733,1.051313750911186
ACH-000856,Gemcitabine,-3.845696,1.9547243698366144,17,1.09062995,-4.93632595,0.8640944198366143
ACH-000856,Bortezomib,-5.227734,-4.299656387633606,17,-5.4750406,0.24730659999999993,1.175384212366394
ACH-000856,GSK269962A,2.690701,3.302359620975717,17,3.3651733684210527,-0.674472368421053,-0.06281374744533563
ACH-000856,Tamoxifen,3.779303,3.302359620975717,17,3.665738,0.11356499999999992,-0.36337837902428305
ACH-000856,Fulvestrant,2.526215,3.553808684572573,17,4.044006684210527,-1.5177916842105268,-0.49019799963795396
ACH-000856,EPZ004777,4.169381,4.593276316879113,17,5.3363114,-1.1669304,-0.743035083120887
ACH-000856,YK-4-279,1.125049,3.302359620975717,17,2.7313590000000003,-1.6063100000000003,0.5710006209757168
ACH-000856,BMS-345541,2.076168,3.302359620975717,17,3.5443309999999997,-1.4681629999999997,-0.24197137902428256
ACH-000856,AZ960,0.322818,3.274579223693292,17,2.464184526315789,-2.1413665263157893,0.8103946973775029
ACH-000856,Talazoparib,-0.241383,3.302359620975717,17,3.7424042999999996,-3.9837872999999995,-0.44004467902428246
ACH-000856,XAV939,3.941939,3.7086237884100437,17,4.434154736842106,-0.49221573684210584,-0.7255309484320622
ACH-000856,Trametinib,0.354493,1.6836810408022502,17,0.8060964,-0.45160340000000004,0.8775846408022502
ACH-000856,Dabrafenib,3.824752,4.145045957591304,17,4.86577195,-1.04101995,-0.7207259924086964
ACH-000856,Temozolomide,6.931135,6.299756372507117,17,7.1277254999999995,-0.19659049999999922,-0.8279691274928824
ACH-000856,AZD5438,1.536159,3.1163279588100137,17,2.2755014444444446,-0.7393424444444445,0.8408265143655691
ACH-000856,AZD2014,1.572306,2.866859996079426,17,2.0136113888888887,-0.4413053888888887,0.8532486071905372
ACH-000856,AZD1208,5.665516,4.534725946505026,17,5.320519611111111,0.34499638888888917,-0.7857936646060848
ACH-000856,AZD1332,2.740366,3.3544812215418762,17,4.081505388888889,-1.3411393888888892,-0.7270241673470128
ACH-000856,SN-38,-4.380312,-2.11214059469351,17,-3.160243789473684,-1.2200682105263159,1.048103194780174
ACH-000856,Ruxolitinib,4.98839,4.5066264755433565,17,5.271884315789474,-0.2834943157894738,-0.7652578402461172
ACH-000856,Linsitinib,4.572195,3.538400689146194,17,4.22893305,0.3432619499999996,-0.6905323608538061
ACH-000856,Epirubicin,-2.716356,0.5894355667561628,17,-0.3426113,-2.3737447,0.9320468667561628
ACH-000856,Cyclophosphamide,4.911361,4.470107559838746,17,5.20701235,-0.29565135,-0.7369047901612547
ACH-000856,Pevonedistat,-0.69604,2.1418000819688072,17,1.2870167000000001,-1.9830567000000001,0.8547833819688071
ACH-000856,Sapitinib,4.061512,3.302359620975717,17,3.4168018000000004,0.6447101999999991,-0.11444217902428333
ACH-000856,Uprosertib,2.672155,3.302359620975717,17,2.9243528717948717,-0.25219787179487163,0.3780067491808454
ACH-000856,LCL161,3.793918,4.37551731983244,17,5.134248157894737,-1.3403301578947366,-0.7587308380622968
ACH-000856,Lapatinib,2.452526,3.302359620975717,17,2.76785705,-0.3153310499999997,0.5345025709757172
ACH-000856,Luminespib,-4.802288,-1.234637182443174,17,-2.25747085,-2.54481715,1.0228336675568257
ACH-000856,Alpelisib,3.24931,3.302359620975717,17,3.642451,-0.39314099999999996,-0.34009137902428277
ACH-000856,Taselisib,0.44345,2.796286566916772,17,1.9740779499999999,-1.53062795,0.8222086169167722
ACH-000856,EPZ5676,5.204245,5.0466688495968945,17,5.812269949999999,-0.608024949999999,-0.7656011004031047
ACH-000856,SCH772984,2.774627,3.302359620975717,17,2.93737145,-0.16274444999999993,0.364988170975717
ACH-000856,IWP-2,3.335638,3.302359620975717,17,3.1233916315789476,0.21224636842105227,0.1789679893967695
ACH-000856,Leflunomide,4.818453,4.264964435205247,17,5.018191631578947,-0.19973863157894733,-0.7532271963737003
ACH-000856,GSK2801,4.92927,4.413714303547324,17,5.193482277777778,-0.2642122777777782,-0.7797679742304542
ACH-000856,Bromosporine,2.839402,3.302359620975717,17,2.538679611111111,0.300722388888889,0.7636800098646059
ACH-000856,SGC-CBP30,3.912033,3.5000046911082356,17,4.234275111111112,-0.32224211111111156,-0.734270420002876
ACH-000856,GSK-LSD1,2.861592,3.302359620975717,17,2.8427152222222225,0.01887677777777741,0.4596443987534946
ACH-000856,Entinostat,1.901858,2.8050424317489324,17,1.9832695999999999,-0.0814115999999998,0.8217728317489326
ACH-000856,OSI-027,2.56639,2.7334373197977997,17,1.9081005999999998,0.6582894000000004,0.8253367197977999
ACH-000856,LGK974,3.637058,3.600446765398122,17,4.2940672499999994,-0.6570092499999993,-0.6936204846018774
ACH-000856,VE-822,0.058884,3.302359620975717,17,3.071238947368421,-3.0123549473684212,0.23112067360729593
ACH-000856,WZ4003,5.421666,3.7634842552859022,17,4.491746315789474,0.9299196842105264,-0.7282620605035715
ACH-000856,CZC24832,5.195685,4.216487897386452,17,4.967301789473684,0.22838321052631638,-0.7508138920872316
ACH-000856,AZD5582,4.171718,2.5011678815785925,17,1.6522705263157895,2.5194474736842105,0.848897355262803
ACH-000856,GSK2606414,4.242248,3.7197902658301025,17,4.445877105263158,-0.20362910526315758,-0.7260868394330551
ACH-000856,PFI3,5.082627,4.6281997849766,17,5.399509894736842,-0.3168828947368425,-0.7713101097602424
ACH-000856,PCI-34051,3.041129,4.1985682992703035,17,4.948490105263158,-1.9073611052631576,-0.7499218059928543
ACH-000856,Wnt-C59,3.845436,3.789320574064537,17,4.518868842105263,-0.6734328421052633,-0.7295482680407264
ACH-000856,I-BET-762,5.607572,3.302359620975717,17,3.5753985789473686,2.0321734210526317,-0.27303895797165145
ACH-000856,RVX-208,5.337947,4.2112993518083055,17,4.961854947368421,0.37609205263157897,-0.7505555955601153
ACH-000856,OTX015,3.746555,3.302359620975717,17,2.966012631578947,0.7805423684210528,0.3363469893967701
ACH-000856,GSK343,3.134273,3.3070177906869924,17,3.778939153846154,-0.644666153846154,-0.47192136315916144
ACH-000856,ML323,4.244005,3.9618833776884737,17,4.700022315789474,-0.4560173157894747,-0.7381389381010006
ACH-000856,Entospletinib,3.950364,3.302359620975717,17,3.9471292105263163,0.003234789473683719,-0.6447695895505992
ACH-000856,PRT062607,3.40177,3.302359620975717,17,3.943565368421053,-0.5417953684210532,-0.6412057474453361
ACH-000856,Ribociclib,5.495975,3.682350831381028,17,4.437031894736842,1.0589431052631575,-0.7546810633558141
ACH-000856,AGI-6780,3.642496,3.707220001626882,17,4.432681052631579,-0.7901850526315788,-0.7254610510046966
ACH-000856,AZD5153,1.896235,3.043026035970896,17,2.1985495000000004,-0.3023145000000005,0.8444765359708954
ACH-000856,AZD5991,4.359477,3.302359620975717,17,3.2735142777777777,1.0859627222222223,0.02884534319793941
ACH-000856,Selumetinib,4.037833,3.3502859705968504,17,3.830396210526316,0.20743678947368416,-0.48011023992946544
ACH-000856,GSK2110183B,2.022007,3.302359620975717,17,2.996354777777778,-0.974347777777778,0.3060048431979392
ACH-000856,AZD4547,1.234176,3.2451809842177854,17,2.4453145,-1.2111385,0.7998664842177856
ACH-000856,Ibrutinib,5.521701,3.302359620975717,17,3.909008684210526,1.6126923157894741,-0.6066490632348089
ACH-000856,Zoledronate,4.004508,3.302359620975717,17,3.760489055555556,0.2440189444444445,-0.4581294345798388
ACH-000856,Acetalax,5.330481,3.302359620975717,17,3.0873505555555556,2.243130444444444,0.21500906542016152
ACH-000856,Acetalax,5.625243,3.302359620975717,17,3.0873505555555556,2.5378924444444446,0.21500906542016152
ACH-000856,Oxaliplatin,4.070563,4.304497821686152,17,4.831904342105264,-0.7613413421052639,-0.5274065204191123
ACH-000856,Topotecan,-1.069479,1.7424528156808954,17,0.8332151111111111,-1.9026941111111113,0.9092377045697843
ACH-000856,Teniposide,-1.74756,1.9663071931508567,17,1.0682161666666667,-2.8157761666666667,0.8980910264841899
ACH-000856,Mitoxantrone,-2.422375,2.299729595874011,17,1.418241111111111,-3.8406161111111112,0.8814884847629001
ACH-000856,Dactinomycin,-2.465789,-2.5774205754425377,17,-3.4595689210526315,0.9937799210526315,0.8821483456100938
ACH-000856,Bleomycin,0.169824,3.302359620975717,17,3.1765977777777774,-3.006773777777777,0.1257618431979397
ACH-000856,Fludarabine,3.19053,3.7323039027411755,17,4.4781415,-1.2876115000000006,-0.7458375972588249
ACH-000856,Nelarabine,5.996362,5.375289368959605,17,6.202938333333333,-0.20657633333333258,-0.8276489643737284
ACH-000856,Dacarbazine,4.905403,4.836143449381895,17,5.636946,-0.7315430000000003,-0.8008025506181049
ACH-000856,Fulvestrant,4.268719,3.553808684572573,17,4.044006684210527,0.22471231578947304,-0.49019799963795396
ACH-000856,Romidepsin,-4.964708,-3.935941017710053,17,-5.127930555555555,0.16322255555555554,1.1919895378455023
ACH-000856,Docetaxel,-4.202111,-2.3108770003044277,17,-3.146626135135135,-1.0554848648648654,0.8357491348307073
ACH-000856,Podophyllotoxin bromide,-1.248763,1.0627404753241214,17,0.11965694444444447,-1.3684199444444445,0.943083530879677
ACH-000856,Dihydrorotenone,-0.299888,1.6631518933726712,17,0.7499654444444445,-1.0498534444444445,0.9131864489282268
ACH-000856,Gallibiscoquinazole,2.370116,3.302359620975717,17,2.8955536666666664,-0.5254376666666665,0.40680595430905075
ACH-000856,L-Oxonoreleagnine,3.973141,3.302359620975717,17,3.8358157222222227,0.13732527777777737,-0.5334561012465056
ACH-000856,Elephantin,3.015775,3.302359620975717,17,3.7412117222222228,-0.7254367222222227,-0.43885210124650564
ACH-000856,Sinularin,3.267139,3.302359620975717,17,3.7091689444444444,-0.44202994444444466,-0.40680932346872734
ACH-000856,LMP744,-0.873013,1.3733082423582488,17,0.44568922222222224,-1.3187022222222222,0.9276190201360266
ACH-000856,Schweinfurthin A,2.485673,2.5465863018972335,17,1.677389888888889,0.8082831111111108,0.8691964130083445
ACH-000856,BEN,3.11467,4.131515799920942,17,4.897231888888888,-1.7825618888888886,-0.7657160889679462
ACH-000856,Sabutoclax,-2.363137,0.9530683002437428,17,0.02710205263157896,-2.390239052631579,0.9259662476121638
ACH-000856,LY2109761,5.497235,4.354411701751359,17,5.112091842105263,0.38514315789473663,-0.7576801403539042
ACH-000856,OF-1,3.586584,3.3373430681321365,17,4.044390578947369,-0.45780657894736887,-0.7070475108152325
ACH-000856,MN-64,5.089664,3.757270294967636,17,4.485223,0.6044409999999996,-0.7279527050323642
ACH-000856,MG-132,-1.454337,-0.5113199516544227,17,-1.49815305,0.043816049999999995,0.9868330983455773
ACH-000856,Buparlisib,0.16776,1.9720195636042581,17,1.1087859500000001,-0.9410259500000001,0.863233613604258
ACH-000856,Ulixertinib,2.281082,3.302359620975717,17,2.823315875,-0.542233875,0.4790437459757171
ACH-000856,Venetoclax,2.373453,3.302359620975717,17,2.97544365,-0.6019906499999998,0.32691597097571723
ACH-000856,ABT737,3.241112,2.752063048447802,17,1.92765335,1.3134586500000003,0.824409698447802
ACH-000856,Dactinomycin,-6.588337,-2.5774205754425377,17,-3.4595689210526315,-3.1287680789473686,0.8821483456100938
ACH-000856,Afuresertib,0.565488,2.9646125871483653,17,2.1507818,-1.5852937999999999,0.8138307871483654
ACH-000856,AGI-5198,4.792642,4.011755238114899,17,4.72584715,0.06679484999999996,-0.7140919118851006
ACH-000856,AZD3759,2.797028,3.302359620975717,17,2.58412225,0.21290575,0.718237370975717
ACH-000856,AZD5363,1.437156,3.302359620975717,17,2.68924985,-1.2520938499999998,0.6131097709757172
ACH-000856,AZD6738,0.175564,2.6049977487967206,17,1.7732683999999999,-1.5977043999999998,0.8317293487967208
ACH-000856,AZD8186,3.366148,3.302359620975717,17,2.9035097,0.46263830000000006,0.39884992097571725
ACH-000856,Osimertinib,1.685719,2.7424067967035777,17,1.9175165,-0.2317975000000001,0.8248902967035776
ACH-000856,Cediranib,1.470937,3.233719680152844,17,2.43328275,-0.9623457500000001,0.800436930152844
ACH-000856,Ipatasertib,1.368797,3.302359620975717,17,3.0808646,-1.7120676,0.22149502097571716
ACH-000856,GDC0810,5.227609,4.401760207746542,17,5.1352632499999995,0.09234575000000067,-0.7335030422534574
ACH-000856,GNE-317,-0.925134,1.4765808324784888,17,0.5886885000000001,-1.5138225,0.8878923324784888
ACH-000856,GSK2578215A,4.912712,4.309733752087223,17,5.0386565,-0.12594450000000013,-0.7289227479127769
ACH-000856,I-BRD9,4.457744,3.821186567691016,17,4.5257936,-0.06804960000000015,-0.7046070323089841
ACH-000856,Telomerase Inhibitor IX,-0.303608,1.4665287814686687,17,0.57813615,-0.88174415,0.8883926314686688
ACH-000856,MIRA-1,5.708403,4.689797229698926,17,5.437636299999999,0.27076670000000025,-0.7478390703010733
ACH-000856,NVP-ADW742,3.915946,3.302359620975717,17,3.14122265,0.7747233499999999,0.1611369709757171
